DriverNumber,LapTime,LapNumber,SpeedST,TyreLife,TrackTemp,Rainfall,Position,RoundNumber,FuelLevel,QualiBest,Target,DriverPower,TeamPace,C_INTERMEDIATE,Length,Traction,Abrasion,TrackEvolution,TyreStress,Lateral,Downforce,CompoundRating,GapAhead,GapBehind
55,89.22,21.0,294.0,3.0,30.4,0,18.0,24,37.0,82.207,1.085309036943326,1.0907488116898687,1.0899718193690289,0,5281,4,3,4,3,3,3,3,6.499,1.856
63,90.065,21.0,313.0,7.0,30.3,0,6.0,24,37.0,82.207,1.095587966961451,1.082307011781026,1.0833161500217654,0,5281,4,3,4,3,3,3,3,0.626,0.685
81,89.584,21.0,304.0,21.0,30.3,0,2.0,24,37.0,82.207,1.0897368837203645,1.077153962090554,1.0770376449943158,0,5281,4,3,4,3,3,3,3,2.112,23.475
87,89.645,21.0,311.0,7.0,30.3,0,16.0,24,37.0,82.207,1.090478912987945,1.0966450061230568,1.0965346807736014,0,5281,4,3,4,3,3,3,3,1.8,6.499
1,89.243,22.0,299.0,22.0,30.4,0,1.0,24,36.0,82.207,1.0855888184704463,1.0760447744453667,1.0870170033224884,0,5281,4,3,4,3,3,3,4,100.0,2.255
4,88.983,22.0,300.0,6.0,30.6,0,4.0,24,36.0,82.207,1.082426070772562,1.0767611289386125,1.0770376449943158,0,5281,4,3,4,3,3,3,3,1.662,1.658
5,90.34,22.0,322.0,7.0,30.6,0,12.0,24,36.0,82.207,1.0989331808726752,1.098393489329892,1.0984866747020223,0,5281,4,3,4,3,3,3,3,0.815,1.787
6,89.788,22.0,300.0,8.0,30.6,0,14.0,24,36.0,82.207,1.0922184242217816,1.0925548338236577,1.094053183365175,0,5281,4,3,4,3,3,3,3,2.542,1.14
10,89.69,22.0,303.0,9.0,30.6,0,18.0,24,36.0,82.207,1.0910263116279637,1.096341994734344,1.0968507496185484,0,5281,4,3,4,3,3,3,3,2.078,3.533
12,90.518,22.0,314.0,22.0,30.6,0,8.0,24,36.0,82.207,1.101098446604304,1.084573708892837,1.0833161500217654,0,5281,4,3,4,3,3,3,3,1.116,0.505
14,90.321,22.0,320.0,7.0,30.6,0,11.0,24,36.0,82.207,1.098702057002445,1.094348160425449,1.0951357984631918,0,5281,4,3,4,3,3,3,3,0.936,0.815
16,88.891,22.0,306.0,6.0,30.6,0,5.0,24,36.0,82.207,1.08130694466408,1.0803511817332088,1.081005071523716,0,5281,4,3,4,3,3,3,3,1.658,3.742
18,90.668,22.0,297.0,23.0,30.6,0,7.0,24,36.0,82.207,1.102923108737699,1.0958223347850442,1.0951357984631918,0,5281,4,3,4,3,3,3,3,1.311,1.116
22,90.004,22.0,303.0,22.0,30.6,0,3.0,24,36.0,82.207,1.0948459376938704,1.0958071838696755,1.0870170033224884,0,5281,4,3,4,3,3,3,3,24.205,1.662
23,90.298,22.0,317.0,14.0,30.6,0,13.0,24,36.0,82.207,1.0984222754753246,1.0883597823431241,1.0899718193690289,0,5281,4,3,4,3,3,3,3,1.787,2.542
27,90.732,22.0,322.0,15.0,30.6,0,10.0,24,36.0,82.207,1.1037016312479473,1.0985748091286935,1.0984866747020223,0,5281,4,3,4,3,3,3,3,0.471,0.936
31,88.74,22.0,311.0,3.0,30.6,0,16.0,24,36.0,82.207,1.079470118116462,1.096348326492616,1.0965346807736014,0,5281,4,3,4,3,3,3,3,1.79,4.284
43,89.628,22.0,303.0,7.0,30.6,0,19.0,24,36.0,82.207,1.0902721179461603,1.1009335778891176,1.0968507496185484,0,5281,4,3,4,3,3,3,3,3.533,100.0
44,90.535,22.0,326.0,14.0,30.6,0,9.0,24,36.0,82.207,1.101305241646089,1.0813378035923007,1.081005071523716,0,5281,4,3,4,3,3,3,3,0.505,0.471
55,89.3,22.0,299.0,4.0,30.6,0,17.0,24,36.0,82.207,1.0862821900811368,1.0907488116898687,1.0899718193690289,0,5281,4,3,4,3,3,3,3,4.284,2.078
63,89.399,22.0,309.0,8.0,30.6,0,6.0,24,36.0,82.207,1.0874864670891775,1.082307011781026,1.0833161500217654,0,5281,4,3,4,3,3,3,3,3.742,1.311
81,89.503,22.0,304.0,22.0,30.4,0,2.0,24,36.0,82.207,1.0887515661683314,1.077153962090554,1.0770376449943158,0,5281,4,3,4,3,3,3,3,2.255,24.205
87,89.473,22.0,325.0,8.0,30.6,0,15.0,24,36.0,82.207,1.0883866337416523,1.0966450061230568,1.0965346807736014,0,5281,4,3,4,3,3,3,3,1.14,1.79
4,88.828,23.0,321.0,7.0,30.4,0,3.0,24,35.0,82.207,1.080540586568054,1.0767611289386125,1.0770376449943158,0,5281,4,3,4,3,3,3,3,0.641,1.566
5,89.997,23.0,327.0,8.0,30.4,0,12.0,24,35.0,82.207,1.094760786794312,1.098393489329892,1.0984866747020223,0,5281,4,3,4,3,3,3,3,0.834,1.745
6,90.078,23.0,309.0,9.0,30.4,0,14.0,24,35.0,82.207,1.0957461043463452,1.0925548338236577,1.094053183365175,0,5281,4,3,4,3,3,3,3,2.032,0.825
10,89.729,23.0,303.0,10.0,30.2,0,18.0,24,35.0,82.207,1.0915007237826464,1.096341994734344,1.0968507496185484,0,5281,4,3,4,3,3,3,3,2.468,3.471
12,90.129,23.0,319.0,23.0,30.4,0,8.0,24,35.0,82.207,1.0963664894716996,1.084573708892837,1.0833161500217654,0,5281,4,3,4,3,3,3,3,0.966,0.522
14,89.42,23.0,341.0,8.0,30.4,0,10.0,24,35.0,82.207,1.0877419197878526,1.094348160425449,1.0951357984631918,0,5281,4,3,4,3,3,3,3,0.525,0.834
16,89.595,23.0,303.0,7.0,30.4,0,5.0,24,35.0,82.207,1.0898706922768135,1.0803511817332088,1.081005071523716,0,5281,4,3,4,3,3,3,3,1.566,4.25
18,89.973,23.0,300.0,24.0,30.4,0,7.0,24,35.0,82.207,1.0944688408529688,1.0958223347850442,1.0951357984631918,0,5281,4,3,4,3,3,3,3,2.58,0.966
22,91.428,23.0,301.0,23.0,30.4,0,4.0,24,35.0,82.207,1.1121680635469,1.0958071838696755,1.0870170033224884,0,5281,4,3,4,3,3,3,3,24.706,0.641
23,90.621,23.0,318.0,15.0,30.4,0,13.0,24,35.0,82.207,1.102351381269235,1.0883597823431241,1.0899718193690289,0,5281,4,3,4,3,3,3,3,1.745,2.032
27,90.908,23.0,337.0,16.0,30.4,0,11.0,24,35.0,82.207,1.1058425681511308,1.0985748091286935,1.0984866747020223,0,5281,4,3,4,3,3,3,3,0.668,0.525
30,89.826,23.0,291.0,2.0,30.2,0,20.0,24,35.0,82.207,1.0926806719622415,1.0953088118053491,1.094053183365175,0,5281,4,3,4,3,3,3,3,1.593,0.513
31,88.882,23.0,314.0,4.0,30.4,0,15.0,24,35.0,82.207,1.081197464936076,1.096348326492616,1.0965346807736014,0,5281,4,3,4,3,3,3,3,1.057,4.844
43,89.717,23.0,303.0,8.0,30.2,0,19.0,24,35.0,82.207,1.0913547508119747,1.1009335778891176,1.0968507496185484,0,5281,4,3,4,3,3,3,3,3.471,100.0
44,90.076,23.0,327.0,15.0,30.4,0,9.0,24,35.0,82.207,1.0957217755178998,1.0813378035923007,1.081005071523716,0,5281,4,3,4,3,3,3,3,0.522,0.668
55,89.44,23.0,305.0,5.0,30.2,0,17.0,24,35.0,82.207,1.0879852080723054,1.0907488116898687,1.0899718193690289,0,5281,4,3,4,3,3,3,3,4.844,2.468
63,89.648,23.0,311.0,9.0,30.4,0,6.0,24,35.0,82.207,1.090515406230613,1.082307011781026,1.0833161500217654,0,5281,4,3,4,3,3,3,3,4.25,2.58
81,89.515,23.0,303.0,23.0,30.4,0,2.0,24,35.0,82.207,1.0888975391390028,1.077153962090554,1.0770376449943158,0,5281,4,3,4,3,3,3,3,2.515,24.706
87,90.934,23.0,336.0,9.0,30.4,0,16.0,24,35.0,82.207,1.1061588429209193,1.0966450061230568,1.0965346807736014,0,5281,4,3,4,3,3,3,3,0.825,1.057
4,88.875,24.0,297.0,8.0,30.3,0,3.0,24,34.0,82.207,1.0811123140365178,1.0767611289386125,1.0770376449943158,0,5281,4,3,4,3,3,3,3,24.66,1.959
5,90.145,24.0,307.0,9.0,30.3,0,11.0,24,34.0,82.207,1.0965611200992618,1.098393489329892,1.0984866747020223,0,5281,4,3,4,3,3,3,3,0.448,2.369
6,90.621,24.0,298.0,10.0,30.3,0,15.0,24,34.0,82.207,1.102351381269235,1.0925548338236577,1.094053183365175,0,5281,4,3,4,3,3,3,3,1.489,0.686
10,89.747,24.0,301.0,11.0,30.3,0,18.0,24,34.0,82.207,1.0917196832386538,1.096341994734344,1.0968507496185484,0,5281,4,3,4,3,3,3,3,2.757,3.459
12,91.287,24.0,304.0,24.0,30.3,0,9.0,24,34.0,82.207,1.1104528811415089,1.084573708892837,1.0833161500217654,0,5281,4,3,4,3,3,3,3,1.122,0.469
14,90.803,24.0,312.0,9.0,30.3,0,10.0,24,34.0,82.207,1.1045653046577542,1.094348160425449,1.0951357984631918,0,5281,4,3,4,3,3,3,3,0.537,0.963
16,89.019,24.0,326.0,8.0,30.3,0,4.0,24,34.0,82.207,1.0828639896845769,1.0803511817332088,1.081005071523716,0,5281,4,3,4,3,3,3,3,0.374,4.303
18,89.972,24.0,297.0,25.0,30.3,0,7.0,24,34.0,82.207,1.094456676438746,1.0958223347850442,1.0951357984631918,0,5281,4,3,4,3,3,3,3,2.905,1.122
22,91.462,24.0,292.0,24.0,30.3,0,5.0,24,34.0,82.207,1.1125816536304696,1.0958071838696755,1.0870170033224884,0,5281,4,3,4,3,3,3,3,1.959,0.374
23,90.388,24.0,316.0,16.0,30.3,0,13.0,24,34.0,82.207,1.0995170727553616,1.0883597823431241,1.0899718193690289,0,5281,4,3,4,3,3,3,3,2.369,1.489
27,91.273,24.0,317.0,17.0,30.3,0,12.0,24,34.0,82.207,1.1102825793423918,1.0985748091286935,1.0984866747020223,0,5281,4,3,4,3,3,3,3,0.963,0.448
30,89.26,24.0,296.0,3.0,30.3,0,20.0,24,34.0,82.207,1.0857956135122315,1.0953088118053491,1.094053183365175,0,5281,4,3,4,3,3,3,3,10.54,100.0
31,89.021,24.0,334.0,5.0,30.3,0,14.0,24,34.0,82.207,1.082888318513022,1.096348326492616,1.0965346807736014,0,5281,4,3,4,3,3,3,3,0.686,0.995
43,89.852,24.0,302.0,9.0,30.3,0,19.0,24,34.0,82.207,1.0929969467320302,1.1009335778891176,1.0968507496185484,0,5281,4,3,4,3,3,3,3,3.459,10.54
44,89.866,24.0,326.0,16.0,30.3,0,8.0,24,34.0,82.207,1.093167248531147,1.0813378035923007,1.081005071523716,0,5281,4,3,4,3,3,3,3,0.469,0.537
55,89.327,24.0,299.0,6.0,30.3,0,17.0,24,34.0,82.207,1.0866106292651478,1.0907488116898687,1.0899718193690289,0,5281,4,3,4,3,3,3,3,4.407,2.757
63,89.589,24.0,310.0,10.0,30.3,0,6.0,24,34.0,82.207,1.0897977057914776,1.082307011781026,1.0833161500217654,0,5281,4,3,4,3,3,3,3,4.303,2.905
81,89.435,24.0,301.0,24.0,30.2,0,1.0,24,34.0,82.207,1.0879243860011922,1.077153962090554,1.0770376449943158,0,5281,4,3,4,3,3,3,3,100.0,24.66
87,90.11,24.0,309.0,10.0,30.3,0,16.0,24,34.0,82.207,1.0961353656014696,1.0966450061230568,1.0965346807736014,0,5281,4,3,4,3,3,3,3,0.995,4.407
1,88.693,25.0,299.0,2.0,30.2,0,2.0,24,33.0,82.207,1.0788983906479983,1.0760447744453667,1.0870170033224884,0,5281,4,3,4,3,3,3,3,100.0,2.515
4,88.355,25.0,302.0,9.0,30.2,0,3.0,24,33.0,82.207,1.0747868186407483,1.0767611289386125,1.0770376449943158,0,5281,4,3,4,3,3,3,3,24.1,2.477
5,90.091,25.0,319.0,10.0,30.2,0,11.0,24,33.0,82.207,1.0959042417312397,1.098393489329892,1.0984866747020223,0,5281,4,3,4,3,3,3,3,0.753,0.68
6,92.178,25.0,306.0,11.0,30.2,0,16.0,24,33.0,82.207,1.1212913742138748,1.0925548338236577,1.094053183365175,0,5281,4,3,4,3,3,3,3,0.914,1.17
10,89.715,25.0,302.0,12.0,30.2,0,18.0,24,33.0,82.207,1.0913304219835296,1.096341994734344,1.0968507496185484,0,5281,4,3,4,3,3,3,3,3.177,3.564
12,90.2,25.0,324.0,25.0,30.2,0,9.0,24,33.0,82.207,1.0972301628815069,1.084573708892837,1.0833161500217654,0,5281,4,3,4,3,3,3,3,0.952,0.522
14,90.26,25.0,321.0,10.0,30.2,0,10.0,24,33.0,82.207,1.097960027734865,1.094348160425449,1.0951357984631918,0,5281,4,3,4,3,3,3,3,0.522,0.753
16,88.171,25.0,307.0,9.0,30.2,0,4.0,24,33.0,82.207,1.072548566423784,1.0803511817332088,1.081005071523716,0,5281,4,3,4,3,3,3,3,2.477,2.069
18,89.854,25.0,298.0,26.0,30.2,0,7.0,24,33.0,82.207,1.0930212755604756,1.0958223347850442,1.0951357984631918,0,5281,4,3,4,3,3,3,3,3.288,1.485
22,90.072,25.0,308.0,25.0,30.2,0,5.0,24,33.0,82.207,1.0956731178610095,1.0958071838696755,1.0870170033224884,0,5281,4,3,4,3,3,3,3,2.069,2.804
23,90.934,25.0,318.0,17.0,30.2,0,14.0,24,33.0,82.207,1.1061588429209193,1.0883597823431241,1.0899718193690289,0,5281,4,3,4,3,3,3,3,1.932,0.808
27,90.113,25.0,321.0,18.0,30.2,0,12.0,24,33.0,82.207,1.0961718588441374,1.0985748091286935,1.0984866747020223,0,5281,4,3,4,3,3,3,3,0.68,1.932
30,89.498,25.0,289.0,4.0,30.2,0,20.0,24,33.0,82.207,1.0886907440972182,1.0953088118053491,1.094053183365175,0,5281,4,3,4,3,3,3,3,9.948,100.0
31,89.118,25.0,338.0,6.0,30.2,0,13.0,24,33.0,82.207,1.0840682666926174,1.096348326492616,1.0965346807736014,0,5281,4,3,4,3,3,3,3,0.808,0.914
43,90.138,25.0,302.0,10.0,30.2,0,19.0,24,33.0,82.207,1.0964759691997032,1.1009335778891176,1.0968507496185484,0,5281,4,3,4,3,3,3,3,3.564,9.948
44,89.81,25.0,304.0,17.0,30.2,0,8.0,24,33.0,82.207,1.0924860413346795,1.0813378035923007,1.081005071523716,0,5281,4,3,4,3,3,3,3,1.485,0.952
55,89.657,25.0,306.0,7.0,30.2,0,17.0,24,33.0,82.207,1.0906248859586167,1.0907488116898687,1.0899718193690289,0,5281,4,3,4,3,3,3,3,3.624,3.177
63,89.32,25.0,311.0,11.0,30.2,0,6.0,24,33.0,82.207,1.086525478365589,1.082307011781026,1.0833161500217654,0,5281,4,3,4,3,3,3,3,2.804,3.288
81,89.261,25.0,302.0,25.0,30.2,0,1.0,24,33.0,82.207,1.085807777926454,1.077153962090554,1.0770376449943158,0,5281,4,3,4,3,3,3,3,100.0,24.1
87,89.667,25.0,321.0,11.0,30.2,0,15.0,24,33.0,82.207,1.090746530100843,1.0966450061230568,1.0965346807736014,0,5281,4,3,4,3,3,3,3,1.17,3.624
1,88.312,26.0,301.0,3.0,30.2,0,2.0,24,32.0,82.207,1.074263748829175,1.0760447744453667,1.0870170033224884,0,5281,4,3,4,3,3,3,3,18.255,4.939
4,88.486,26.0,300.0,10.0,30.2,0,3.0,24,32.0,82.207,1.0763803569039134,1.0767611289386125,1.0770376449943158,0,5281,4,3,4,3,3,3,3,4.939,2.293
5,89.933,26.0,325.0,11.0,30.2,0,11.0,24,32.0,82.207,1.0939822642840635,1.098393489329892,1.0984866747020223,0,5281,4,3,4,3,3,3,3,0.584,0.702
6,89.989,26.0,301.0,12.0,30.2,0,16.0,24,32.0,82.207,1.094663471480531,1.0925548338236577,1.094053183365175,0,5281,4,3,4,3,3,3,3,1.341,2.273
10,89.855,26.0,302.0,13.0,30.2,0,18.0,24,32.0,82.207,1.0930334399746982,1.096341994734344,1.0968507496185484,0,5281,4,3,4,3,3,3,3,3.235,3.987
12,89.821,26.0,312.0,26.0,30.2,0,9.0,24,32.0,82.207,1.0926198498911286,1.084573708892837,1.0833161500217654,0,5281,4,3,4,3,3,3,3,1.342,0.582
14,89.824,26.0,325.0,11.0,30.2,0,10.0,24,32.0,82.207,1.0926563431337966,1.094348160425449,1.0951357984631918,0,5281,4,3,4,3,3,3,3,0.582,0.584
16,88.044,26.0,306.0,10.0,30.2,0,4.0,24,32.0,82.207,1.0710036858175096,1.0803511817332088,1.081005071523716,0,5281,4,3,4,3,3,3,3,2.293,3.97
18,89.788,26.0,298.0,27.0,30.2,0,7.0,24,32.0,82.207,1.0922184242217816,1.0958223347850442,1.0951357984631918,0,5281,4,3,4,3,3,3,3,3.822,1.441
22,90.113,26.0,307.0,26.0,30.2,0,5.0,24,32.0,82.207,1.0961718588441374,1.0958071838696755,1.0870170033224884,0,5281,4,3,4,3,3,3,3,3.97,2.052
23,90.294,26.0,316.0,18.0,30.2,0,14.0,24,32.0,82.207,1.098373617818434,1.0883597823431241,1.0899718193690289,0,5281,4,3,4,3,3,3,3,1.008,1.625
27,89.979,26.0,321.0,19.0,30.2,0,12.0,24,32.0,82.207,1.0945418273383043,1.0985748091286935,1.0984866747020223,0,5281,4,3,4,3,3,3,3,0.702,1.745
30,89.337,26.0,297.0,5.0,30.2,0,20.0,24,32.0,82.207,1.086732273407374,1.0953088118053491,1.094053183365175,0,5281,4,3,4,3,3,3,3,9.308,100.0
31,89.467,26.0,302.0,7.0,30.2,0,13.0,24,32.0,82.207,1.0883136472563164,1.096348326492616,1.0965346807736014,0,5281,4,3,4,3,3,3,3,1.745,1.008
43,89.652,26.0,302.0,11.0,30.2,0,19.0,24,32.0,82.207,1.0905640638875036,1.1009335778891176,1.0968507496185484,0,5281,4,3,4,3,3,3,3,3.987,9.308
44,89.644,26.0,307.0,18.0,30.2,0,8.0,24,32.0,82.207,1.0904667485737225,1.0813378035923007,1.081005071523716,0,5281,4,3,4,3,3,3,3,1.441,1.342
55,89.766,26.0,306.0,8.0,30.2,0,17.0,24,32.0,82.207,1.091950807108884,1.0907488116898687,1.0899718193690289,0,5281,4,3,4,3,3,3,3,2.273,3.235
63,89.431,26.0,314.0,12.0,30.2,0,6.0,24,32.0,82.207,1.0878757283443017,1.082307011781026,1.0833161500217654,0,5281,4,3,4,3,3,3,3,2.052,3.822
81,89.492,26.0,301.0,26.0,30.2,0,1.0,24,32.0,82.207,1.0886177576118825,1.077153962090554,1.0770376449943158,0,5281,4,3,4,3,3,3,3,100.0,18.255
87,89.883,26.0,309.0,12.0,30.2,0,15.0,24,32.0,82.207,1.0933740435729318,1.0966450061230568,1.0965346807736014,0,5281,4,3,4,3,3,3,3,1.625,1.341
1,88.327,27.0,301.0,4.0,30.1,0,2.0,24,31.0,82.207,1.0744462150425147,1.0760447744453667,1.0870170033224884,0,5281,4,3,4,3,3,3,3,17.075,5.113
4,87.998,27.0,303.0,11.0,30.1,0,3.0,24,31.0,82.207,1.0704441227632684,1.0767611289386125,1.0770376449943158,0,5281,4,3,4,3,3,3,3,5.113,1.851
5,90.479,27.0,323.0,12.0,30.1,0,11.0,24,31.0,82.207,1.1006240344496212,1.098393489329892,1.0984866747020223,0,5281,4,3,4,3,3,3,3,0.693,0.748
6,90.0,27.0,306.0,13.0,30.1,0,16.0,24,31.0,82.207,1.0947972800369798,1.0925548338236577,1.094053183365175,0,5281,4,3,4,3,3,3,3,1.447,2.05
10,89.972,27.0,303.0,14.0,30.3,0,18.0,24,31.0,82.207,1.094456676438746,1.096341994734344,1.0968507496185484,0,5281,4,3,4,3,3,3,3,3.324,3.784
12,91.272,27.0,298.0,27.0,30.1,0,10.0,24,31.0,82.207,1.1102704149281692,1.084573708892837,1.0833161500217654,0,5281,4,3,4,3,3,3,3,1.519,0.585
14,89.75,27.0,324.0,12.0,30.1,0,9.0,24,31.0,82.207,1.0917561764813215,1.094348160425449,1.0951357984631918,0,5281,4,3,4,3,3,3,3,0.585,0.693
16,88.098,27.0,306.0,11.0,30.1,0,4.0,24,31.0,82.207,1.0716605641855317,1.0803511817332088,1.081005071523716,0,5281,4,3,4,3,3,3,3,1.851,6.039
18,89.987,27.0,298.0,28.0,30.1,0,7.0,24,31.0,82.207,1.0946391426520856,1.0958223347850442,1.0951357984631918,0,5281,4,3,4,3,3,3,3,4.179,1.297
22,90.14,27.0,305.0,27.0,30.1,0,5.0,24,31.0,82.207,1.0965002980281486,1.0958071838696755,1.0870170033224884,0,5281,4,3,4,3,3,3,3,6.039,1.37
23,90.113,27.0,317.0,19.0,30.1,0,14.0,24,31.0,82.207,1.0961718588441374,1.0883597823431241,1.0899718193690289,0,5281,4,3,4,3,3,3,3,1.835,1.214
27,90.353,27.0,329.0,20.0,30.1,0,12.0,24,31.0,82.207,1.0990913182575692,1.0985748091286935,1.0984866747020223,0,5281,4,3,4,3,3,3,3,0.748,1.233
30,89.501,27.0,295.0,6.0,30.3,0,20.0,24,31.0,82.207,1.088727237339886,1.0953088118053491,1.094053183365175,0,5281,4,3,4,3,3,3,3,8.993,100.0
31,89.688,27.0,323.0,8.0,30.1,0,13.0,24,31.0,82.207,1.0910019827995183,1.096348326492616,1.0965346807736014,0,5281,4,3,4,3,3,3,3,1.233,1.835
43,89.543,27.0,302.0,12.0,30.3,0,19.0,24,31.0,82.207,1.0892381427372366,1.1009335778891176,1.0968507496185484,0,5281,4,3,4,3,3,3,3,3.784,8.993
44,90.144,27.0,304.0,19.0,30.1,0,8.0,24,31.0,82.207,1.0965489556850392,1.0813378035923007,1.081005071523716,0,5281,4,3,4,3,3,3,3,1.297,1.519
55,89.825,27.0,309.0,9.0,30.3,0,17.0,24,31.0,82.207,1.0926685075480191,1.0907488116898687,1.0899718193690289,0,5281,4,3,4,3,3,3,3,2.05,3.324
63,89.682,27.0,312.0,13.0,30.1,0,6.0,24,31.0,82.207,1.0909289963141826,1.082307011781026,1.0833161500217654,0,5281,4,3,4,3,3,3,3,1.37,4.179
81,89.299,27.0,301.0,27.0,30.1,0,1.0,24,31.0,82.207,1.0862700256669142,1.077153962090554,1.0770376449943158,0,5281,4,3,4,3,3,3,3,100.0,17.075
87,89.469,27.0,327.0,13.0,30.1,0,15.0,24,31.0,82.207,1.0883379760847616,1.0966450061230568,1.0965346807736014,0,5281,4,3,4,3,3,3,3,1.214,1.447
1,88.371,28.0,302.0,5.0,30.3,0,2.0,24,30.0,82.207,1.0749814492683103,1.0760447744453667,1.0870170033224884,0,5281,4,3,4,3,3,3,3,16.103,4.784
4,88.202,28.0,301.0,12.0,30.3,0,3.0,24,30.0,82.207,1.0729256632646855,1.0767611289386125,1.0770376449943158,0,5281,4,3,4,3,3,3,3,4.784,1.951
5,90.695,28.0,313.0,13.0,30.3,0,11.0,24,30.0,82.207,1.1032515479217098,1.098393489329892,1.0984866747020223,0,5281,4,3,4,3,3,3,3,0.485,0.622
6,89.879,28.0,307.0,14.0,30.3,0,16.0,24,30.0,82.207,1.0933253859160414,1.0925548338236577,1.094053183365175,0,5281,4,3,4,3,3,3,3,1.978,1.875
10,89.971,28.0,303.0,15.0,30.3,0,18.0,24,30.0,82.207,1.0944445120245236,1.096341994734344,1.0968507496185484,0,5281,4,3,4,3,3,3,3,3.471,3.355
12,90.684,28.0,314.0,28.0,30.3,0,10.0,24,30.0,82.207,1.103117739365261,1.084573708892837,1.0833161500217654,0,5281,4,3,4,3,3,3,3,0.937,0.485
14,90.533,28.0,294.0,13.0,30.3,0,9.0,24,30.0,82.207,1.1012809128176433,1.094348160425449,1.0951357984631918,0,5281,4,3,4,3,3,3,3,1.71,0.937
16,88.149,28.0,306.0,12.0,30.3,0,4.0,24,30.0,82.207,1.072280949310886,1.0803511817332088,1.081005071523716,0,5281,4,3,4,3,3,3,3,1.951,8.081
18,89.86,28.0,300.0,29.0,30.3,0,7.0,24,30.0,82.207,1.0930942620458113,1.0958223347850442,1.0951357984631918,0,5281,4,3,4,3,3,3,3,4.484,1.454
22,89.949,28.0,305.0,28.0,30.3,0,5.0,24,30.0,82.207,1.0941768949116255,1.0958071838696755,1.0870170033224884,0,5281,4,3,4,3,3,3,3,8.081,0.912
23,91.014,28.0,318.0,20.0,30.3,0,15.0,24,30.0,82.207,1.1071319960587298,1.0883597823431241,1.0899718193690289,0,5281,4,3,4,3,3,3,3,2.26,0.57
27,90.575,28.0,333.0,21.0,30.3,0,12.0,24,30.0,82.207,1.101791818214994,1.0985748091286935,1.0984866747020223,0,5281,4,3,4,3,3,3,3,0.622,0.568
30,89.554,28.0,293.0,7.0,30.3,0,20.0,24,30.0,82.207,1.0893719512936857,1.0953088118053491,1.094053183365175,0,5281,4,3,4,3,3,3,3,8.951,100.0
31,90.468,28.0,317.0,9.0,30.3,0,13.0,24,30.0,82.207,1.100490225893172,1.096348326492616,1.0965346807736014,0,5281,4,3,4,3,3,3,3,0.568,2.26
43,89.839,28.0,303.0,13.0,30.3,0,19.0,24,30.0,82.207,1.092838809347136,1.1009335778891176,1.0968507496185484,0,5281,4,3,4,3,3,3,3,3.355,8.951
44,89.918,28.0,305.0,20.0,30.3,0,8.0,24,30.0,82.207,1.093799798070724,1.0813378035923007,1.081005071523716,0,5281,4,3,4,3,3,3,3,1.454,1.71
55,89.888,28.0,311.0,10.0,30.3,0,17.0,24,30.0,82.207,1.0934348656440451,1.0907488116898687,1.0899718193690289,0,5281,4,3,4,3,3,3,3,1.875,3.471
63,89.75,28.0,327.0,14.0,30.3,0,6.0,24,30.0,82.207,1.0917561764813215,1.082307011781026,1.0833161500217654,0,5281,4,3,4,3,3,3,3,0.912,4.484
81,89.004,28.0,302.0,28.0,30.3,0,1.0,24,30.0,82.207,1.0826815234712377,1.077153962090554,1.0770376449943158,0,5281,4,3,4,3,3,3,3,100.0,16.103
87,89.491,28.0,338.0,14.0,30.3,0,14.0,24,30.0,82.207,1.0886055931976597,1.0966450061230568,1.0965346807736014,0,5281,4,3,4,3,3,3,3,0.57,1.978
1,88.003,29.0,303.0,6.0,29.9,0,2.0,24,29.0,82.207,1.0705049448343815,1.0760447744453667,1.0870170033224884,0,5281,4,3,4,3,3,3,3,15.47,4.615
4,88.132,29.0,302.0,13.0,29.9,0,3.0,24,29.0,82.207,1.0720741542691012,1.0767611289386125,1.0770376449943158,0,5281,4,3,4,3,3,3,3,4.615,1.898
5,90.312,29.0,328.0,14.0,29.9,0,11.0,24,29.0,82.207,1.0985925772744414,1.098393489329892,1.0984866747020223,0,5281,4,3,4,3,3,3,3,0.496,0.502
6,90.356,29.0,300.0,15.0,29.9,0,16.0,24,29.0,82.207,1.0991278115002372,1.0925548338236577,1.094053183365175,0,5281,4,3,4,3,3,3,3,1.413,1.884
10,89.98,29.0,303.0,16.0,30.1,0,18.0,24,29.0,82.207,1.094553991752527,1.096341994734344,1.0968507496185484,0,5281,4,3,4,3,3,3,3,3.554,3.223
12,90.334,29.0,321.0,29.0,29.9,0,10.0,24,29.0,82.207,1.0988601943873395,1.084573708892837,1.0833161500217654,0,5281,4,3,4,3,3,3,3,1.088,0.496
14,90.397,29.0,303.0,14.0,29.9,0,9.0,24,29.0,82.207,1.0996265524833653,1.094348160425449,1.0951357984631918,0,5281,4,3,4,3,3,3,3,2.325,1.088
16,88.391,29.0,307.0,13.0,29.9,0,4.0,24,29.0,82.207,1.0752247375527633,1.0803511817332088,1.081005071523716,0,5281,4,3,4,3,3,3,3,1.898,9.881
18,89.926,29.0,299.0,30.0,29.9,0,7.0,24,29.0,82.207,1.093897113384505,1.0958223347850442,1.0951357984631918,0,5281,4,3,4,3,3,3,3,4.594,1.512
22,90.834,29.0,303.0,29.0,29.9,0,6.0,24,29.0,82.207,1.104942401498656,1.0958071838696755,1.0870170033224884,0,5281,4,3,4,3,3,3,3,9.881,0.713
